VAR1,age,job,education,default,contact,month,campaign,previous,poutcome,cons_price_idx,cons_conf_idx,Subscription,row
2376,32,technician,university.degree,no,cellular,aug,11,0,nonexistent,93.444,-36.1,no,23762
2376,45,admin.,university.degree,no,telephone,aug,3,0,nonexistent,93.444,-36.1,no,23767
2377,36,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,no,23775
2378,53,entrepreneur,basic.4y,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,no,23787
2378,37,technician,professional.course,no,cellular,aug,7,0,nonexistent,93.444,-36.1,no,23788
2379,29,admin.,university.degree,no,cellular,aug,7,0,nonexistent,93.444,-36.1,no,23798
2380,37,technician,professional.course,no,cellular,aug,2,0,nonexistent,93.444,-36.1,no,23806
2383,38,technician,professional.course,no,cellular,aug,1,0,nonexistent,93.444,-36.1,no,23839
2386,38,admin.,university.degree,no,cellular,aug,1,0,nonexistent,93.444,-36.1,no,23860
2386,38,technician,professional.course,no,cellular,aug,2,0,nonexistent,93.444,-36.1,no,23862
2388,32,admin.,university.degree,unknown,cellular,aug,1,0,nonexistent,93.444,-36.1,no,23887
2391,41,technician,high.school,no,cellular,aug,10,0,nonexistent,93.444,-36.1,no,23919
2398,41,admin.,university.degree,no,telephone,aug,1,0,nonexistent,93.444,-36.1,no,23981
2399,59,retired,unknown,no,cellular,aug,2,0,nonexistent,93.444,-36.1,no,23991
2403,58,retired,university.degree,no,telephone,oct,1,0,nonexistent,93.798,-40.4,no,24035
2407,30,technician,professional.course,no,telephone,nov,1,0,nonexistent,93.2,-42,no,24075
2413,42,management,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24132
2414,35,admin.,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24142
2417,46,management,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24173
2419,38,blue-collar,unknown,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24193
2419,38,blue-collar,unknown,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24198
2425,39,housemaid,basic.9y,no,cellular,nov,1,1,failure,93.2,-42,no,24251
2426,35,admin.,university.degree,unknown,cellular,nov,1,1,failure,93.2,-42,no,24266
2428,44,admin.,university.degree,no,telephone,nov,1,0,nonexistent,93.2,-42,no,24285
2430,54,services,high.school,no,telephone,nov,1,0,nonexistent,93.2,-42,no,24305
2430,31,self-employed,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24306
2430,51,management,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24309
2432,46,technician,professional.course,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24324
2433,45,services,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24331
2434,56,management,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24340
2434,43,management,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,24346
2435,56,management,professional.course,no,cellular,nov,2,1,failure,93.2,-42,no,24359
2440,32,admin.,university.degree,no,cellular,nov,1,1,failure,93.2,-42,no,24400
2440,50,blue-collar,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24404
2441,54,admin.,basic.9y,no,cellular,nov,2,0,nonexistent,93.2,-42,no,24415
2442,52,admin.,high.school,no,cellular,nov,2,0,nonexistent,93.2,-42,no,24422
2444,34,blue-collar,basic.4y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24441
2445,58,management,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24452
2445,40,admin.,high.school,unknown,telephone,nov,1,0,nonexistent,93.2,-42,no,24453
2445,40,admin.,high.school,unknown,cellular,nov,1,0,nonexistent,93.2,-42,no,24457
2446,46,admin.,university.degree,unknown,cellular,nov,1,1,failure,93.2,-42,no,24460
2449,32,admin.,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24491
2449,33,blue-collar,basic.9y,no,cellular,nov,2,0,nonexistent,93.2,-42,no,24497
2450,48,management,unknown,no,cellular,nov,3,0,nonexistent,93.2,-42,no,24504
2451,32,services,basic.4y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24515
2461,31,admin.,high.school,no,telephone,nov,2,0,nonexistent,93.2,-42,no,24613
2462,53,blue-collar,professional.course,no,cellular,nov,3,1,failure,93.2,-42,no,24626
2465,34,management,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,24654
2472,58,retired,professional.course,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24728
2474,34,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24744
2478,36,blue-collar,basic.4y,no,cellular,nov,5,0,nonexistent,93.2,-42,no,24780
2478,34,blue-collar,professional.course,no,cellular,nov,1,1,failure,93.2,-42,no,24783
2481,29,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24812
2482,40,blue-collar,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24821
2482,32,services,basic.6y,unknown,telephone,nov,1,0,nonexistent,93.2,-42,no,24826
2482,50,housemaid,professional.course,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24827
2487,39,management,high.school,unknown,telephone,nov,1,0,nonexistent,93.2,-42,no,24872
2487,39,management,high.school,unknown,cellular,nov,1,1,failure,93.2,-42,no,24879
2488,56,technician,professional.course,no,cellular,nov,5,0,nonexistent,93.2,-42,no,24882
2491,52,admin.,basic.9y,no,cellular,nov,1,1,success,93.2,-42,no,24911
2494,39,entrepreneur,university.degree,unknown,cellular,nov,2,0,nonexistent,93.2,-42,no,24940
2497,49,management,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24971
2497,49,services,high.school,no,cellular,nov,1,1,failure,93.2,-42,no,24977
2499,35,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,24999
2503,54,technician,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25031
2503,50,housemaid,basic.4y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25034
2505,56,retired,basic.4y,no,cellular,nov,3,0,nonexistent,93.2,-42,no,25057
2507,46,self-employed,basic.6y,unknown,cellular,nov,1,1,failure,93.2,-42,no,25074
2507,54,management,university.degree,no,cellular,nov,1,1,failure,93.2,-42,no,25077
2508,36,admin.,professional.course,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25084
2509,44,blue-collar,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25093
2510,51,blue-collar,basic.4y,unknown,cellular,nov,1,0,nonexistent,93.2,-42,no,25106
2514,37,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25140
2518,33,technician,professional.course,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25180
2521,30,admin.,high.school,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25211
2522,36,management,professional.course,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25224
2524,30,self-employed,professional.course,unknown,cellular,nov,2,0,nonexistent,93.2,-42,no,25244
2524,43,entrepreneur,basic.4y,no,cellular,nov,4,0,nonexistent,93.2,-42,no,25248
2527,30,management,university.degree,no,cellular,nov,2,1,failure,93.2,-42,no,25270
2528,51,admin.,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25283
2530,36,management,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25301
2530,39,technician,professional.course,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25309
2533,38,admin.,high.school,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25335
2535,36,management,university.degree,no,cellular,nov,3,1,failure,93.2,-42,no,25351
2536,50,admin.,university.degree,no,telephone,nov,1,0,nonexistent,93.2,-42,no,25368
2537,35,admin.,university.degree,no,telephone,nov,2,0,nonexistent,93.2,-42,no,25379
2539,31,self-employed,university.degree,no,telephone,nov,4,0,nonexistent,93.2,-42,no,25396
2540,34,technician,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25400
2540,42,admin.,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25407
2543,30,blue-collar,basic.9y,no,cellular,nov,5,0,nonexistent,93.2,-42,no,25430
2544,31,blue-collar,high.school,no,cellular,nov,3,0,nonexistent,93.2,-42,no,25440
2548,36,technician,university.degree,no,cellular,nov,4,0,nonexistent,93.2,-42,no,25486
2549,38,admin.,high.school,no,telephone,nov,1,0,nonexistent,93.2,-42,no,25493
2556,36,blue-collar,basic.6y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25565
2559,38,blue-collar,basic.4y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25594
2559,32,technician,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25596
2566,40,admin.,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25665
2571,51,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25711
2573,31,management,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25736
2574,58,retired,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25745
2576,32,entrepreneur,high.school,no,telephone,nov,2,0,nonexistent,93.2,-42,no,25760
2577,29,services,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25771
2577,44,technician,professional.course,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25773
2578,46,blue-collar,basic.4y,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25781
2579,31,blue-collar,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25797
2580,33,services,high.school,no,cellular,nov,1,1,failure,93.2,-42,no,25804
2580,38,technician,professional.course,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25809
2583,40,technician,professional.course,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25831
2584,29,services,high.school,no,cellular,nov,1,1,failure,93.2,-42,no,25844
2584,35,technician,professional.course,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25849
2585,35,technician,professional.course,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25858
2586,33,self-employed,basic.4y,no,cellular,nov,1,1,failure,93.2,-42,no,25868
2587,35,blue-collar,basic.9y,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25870
2588,31,blue-collar,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25882
2588,29,management,basic.9y,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25884
2588,49,blue-collar,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25886
2589,36,admin.,university.degree,no,cellular,nov,2,1,failure,93.2,-42,no,25898
2589,36,management,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25899
2594,58,management,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,25948
2598,35,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,25987
2600,31,services,high.school,no,telephone,nov,1,1,failure,93.2,-42,no,26002
2601,43,management,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26014
2602,36,blue-collar,basic.6y,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26026
2606,34,management,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26066
2606,41,housemaid,university.degree,no,cellular,nov,2,1,failure,93.2,-42,no,26069
2609,40,technician,high.school,no,cellular,nov,2,1,failure,93.2,-42,no,26091
2609,46,admin.,high.school,no,telephone,nov,2,1,failure,93.2,-42,no,26093
2612,31,entrepreneur,university.degree,no,telephone,nov,2,0,nonexistent,93.2,-42,no,26126
2614,54,management,basic.6y,no,cellular,nov,3,1,failure,93.2,-42,no,26141
2615,33,admin.,high.school,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26158
2616,53,blue-collar,basic.4y,no,cellular,nov,5,0,nonexistent,93.2,-42,no,26162
2619,42,admin.,university.degree,no,cellular,nov,2,1,success,93.2,-42,no,26198
2620,30,admin.,high.school,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26203
2625,35,blue-collar,basic.6y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26254
2628,32,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26289
2629,30,blue-collar,university.degree,no,cellular,nov,3,0,nonexistent,93.2,-42,no,26292
2630,36,admin.,university.degree,no,telephone,nov,1,0,nonexistent,93.2,-42,no,26308
2631,38,entrepreneur,basic.9y,no,cellular,nov,3,0,nonexistent,93.2,-42,no,26313
2631,30,technician,university.degree,no,cellular,nov,1,1,failure,93.2,-42,no,26317
2632,33,services,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26326
2635,32,unemployed,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26355
2640,32,admin.,high.school,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26408
2642,50,management,high.school,unknown,cellular,nov,2,0,nonexistent,93.2,-42,no,26427
2643,31,management,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26437
2645,38,management,professional.course,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26454
2645,30,admin.,basic.9y,no,telephone,nov,1,0,nonexistent,93.2,-42,no,26455
2648,38,self-employed,professional.course,no,cellular,nov,1,1,failure,93.2,-42,no,26487
2648,56,technician,university.degree,no,cellular,nov,3,0,nonexistent,93.2,-42,no,26488
2650,30,blue-collar,basic.9y,unknown,cellular,nov,2,0,nonexistent,93.2,-42,no,26502
2650,36,management,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26509
2652,45,services,high.school,no,cellular,nov,2,1,failure,93.2,-42,no,26520
2652,43,blue-collar,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26526
2654,41,services,unknown,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26543
2655,50,unemployed,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26552
2655,43,unemployed,university.degree,no,cellular,nov,3,0,nonexistent,93.2,-42,no,26553
2655,49,technician,university.degree,no,telephone,nov,1,0,nonexistent,93.2,-42,no,26555
2657,31,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26570
2659,50,blue-collar,professional.course,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26593
2661,47,admin.,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26619
2662,51,self-employed,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26621
2663,41,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26632
2664,30,admin.,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26646
2668,34,management,university.degree,no,cellular,nov,3,1,failure,93.2,-42,no,26687
2669,34,unemployed,university.degree,no,cellular,nov,3,0,nonexistent,93.2,-42,no,26691
2670,53,housemaid,unknown,no,cellular,nov,5,0,nonexistent,93.2,-42,no,26704
2674,32,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26746
2678,29,services,basic.9y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,26787
2679,42,entrepreneur,basic.4y,no,cellular,nov,3,0,nonexistent,93.2,-42,no,26795
2682,36,technician,professional.course,no,cellular,nov,3,0,nonexistent,93.2,-42,no,26821
2682,46,technician,professional.course,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26824
2683,30,admin.,university.degree,no,telephone,nov,2,0,nonexistent,93.2,-42,no,26835
2684,33,admin.,university.degree,no,cellular,nov,2,1,failure,93.2,-42,no,26849
2685,39,services,high.school,no,cellular,nov,4,0,nonexistent,93.2,-42,no,26851
2685,36,blue-collar,basic.9y,no,cellular,nov,3,0,nonexistent,93.2,-42,no,26853
2685,50,management,university.degree,no,cellular,nov,3,0,nonexistent,93.2,-42,no,26854
2687,30,admin.,high.school,no,cellular,nov,4,0,nonexistent,93.2,-42,no,26874
2687,50,entrepreneur,university.degree,no,cellular,nov,3,0,nonexistent,93.2,-42,no,26876
2688,58,retired,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26882
2691,29,admin.,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,26914
2692,32,technician,university.degree,no,telephone,nov,7,0,nonexistent,93.2,-42,no,26923
2692,32,admin.,university.degree,no,cellular,nov,2,1,failure,93.2,-42,no,26925
2693,31,blue-collar,basic.4y,no,cellular,nov,4,0,nonexistent,93.2,-42,no,26932
2700,42,technician,professional.course,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27004
2702,31,unemployed,basic.4y,no,telephone,nov,9,0,nonexistent,93.2,-42,no,27022
2703,49,management,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,27037
2705,40,management,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,27059
2709,29,admin.,professional.course,no,telephone,nov,4,1,failure,93.2,-42,no,27097
2712,43,admin.,high.school,no,cellular,nov,1,0,nonexistent,93.2,-42,no,27125
2714,57,housemaid,basic.4y,no,cellular,nov,1,0,nonexistent,93.2,-42,no,27146
2714,52,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,27149
2715,42,entrepreneur,university.degree,no,cellular,nov,1,1,failure,93.2,-42,no,27150
2716,55,admin.,university.degree,unknown,cellular,nov,1,0,nonexistent,93.2,-42,no,27168
2719,46,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,27197
2721,33,technician,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,27211
2724,50,management,university.degree,no,cellular,nov,1,1,failure,93.2,-42,no,27242
2724,48,admin.,university.degree,no,cellular,nov,1,1,failure,93.2,-42,no,27247
2725,32,management,university.degree,no,cellular,nov,5,0,nonexistent,93.2,-42,no,27256
2727,32,entrepreneur,basic.9y,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27273
2728,44,admin.,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27288
2729,51,housemaid,high.school,no,cellular,nov,4,0,nonexistent,93.2,-42,no,27295
2729,36,blue-collar,basic.9y,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27297
2738,42,admin.,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27384
2740,51,admin.,high.school,no,cellular,nov,7,0,nonexistent,93.2,-42,no,27407
2742,45,self-employed,professional.course,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27426
2743,43,technician,high.school,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27436
2743,55,technician,professional.course,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27437
2744,58,admin.,university.degree,no,telephone,nov,2,0,nonexistent,93.2,-42,no,27443
2744,51,admin.,university.degree,unknown,cellular,nov,2,1,failure,93.2,-42,no,27449
2745,36,admin.,university.degree,no,cellular,nov,1,1,failure,93.2,-42,no,27457
2745,53,management,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,no,27458
2746,56,blue-collar,basic.9y,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27460
2747,53,technician,professional.course,no,cellular,nov,7,0,nonexistent,93.2,-42,no,27478
2749,42,technician,professional.course,no,cellular,nov,1,1,failure,93.2,-42,no,27494
2753,40,management,university.degree,no,cellular,nov,3,0,nonexistent,93.2,-42,no,27534
2754,57,blue-collar,basic.9y,unknown,cellular,nov,2,0,nonexistent,93.2,-42,no,27546
2755,52,blue-collar,basic.9y,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27552
2755,30,admin.,high.school,no,cellular,nov,2,1,failure,93.2,-42,no,27554
2759,32,entrepreneur,high.school,unknown,cellular,nov,6,0,nonexistent,93.2,-42,no,27595
2762,29,self-employed,university.degree,no,cellular,nov,4,1,failure,93.2,-42,no,27621
2763,43,technician,university.degree,no,cellular,nov,9,0,nonexistent,93.2,-42,no,27633
2763,44,self-employed,professional.course,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27637
2765,47,technician,high.school,unknown,cellular,nov,2,0,nonexistent,93.2,-42,no,27653
2766,39,admin.,unknown,no,cellular,nov,4,0,nonexistent,93.2,-42,no,27660
2766,48,admin.,university.degree,unknown,cellular,nov,9,0,nonexistent,93.2,-42,no,27663
2766,51,blue-collar,high.school,no,cellular,nov,4,0,nonexistent,93.2,-42,no,27665
2766,55,management,basic.9y,no,cellular,nov,2,1,failure,93.2,-42,no,27666
2767,37,admin.,unknown,no,cellular,nov,2,0,nonexistent,93.2,-42,no,27672
2770,31,admin.,university.degree,no,cellular,mar,1,0,nonexistent,92.843,-50,no,27703
2772,34,management,university.degree,no,cellular,mar,5,0,nonexistent,92.843,-50,no,27728
2775,23,admin.,university.degree,no,cellular,mar,2,0,nonexistent,92.843,-50,no,27750
2783,70,retired,basic.4y,no,cellular,mar,3,1,failure,92.843,-50,no,27839
2788,70,admin.,university.degree,no,cellular,mar,4,0,nonexistent,92.843,-50,no,27880
2791,51,technician,university.degree,no,cellular,mar,2,0,nonexistent,92.843,-50,no,27913
2794,28,admin.,high.school,no,cellular,mar,2,0,nonexistent,92.843,-50,no,27940
2796,45,blue-collar,basic.9y,no,cellular,mar,1,0,nonexistent,92.843,-50,no,27969
2797,34,blue-collar,basic.9y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,27978
2798,33,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,27985
2799,29,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,27993
2799,32,blue-collar,basic.9y,no,cellular,apr,2,1,failure,93.075,-47.1,no,27997
2800,44,admin.,unknown,no,cellular,apr,4,1,failure,93.075,-47.1,no,28000
2805,39,technician,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,28053
2805,38,services,basic.9y,no,cellular,apr,3,0,nonexistent,93.075,-47.1,no,28054
2810,50,blue-collar,basic.4y,no,cellular,apr,3,0,nonexistent,93.075,-47.1,no,28104
2811,47,technician,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,28111
2812,42,management,unknown,no,cellular,apr,2,1,failure,93.075,-47.1,no,28122
2815,45,blue-collar,basic.9y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28151
2816,35,technician,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28164
2818,32,technician,university.degree,no,cellular,apr,3,0,nonexistent,93.075,-47.1,no,28180
2818,39,blue-collar,basic.4y,no,cellular,apr,1,1,failure,93.075,-47.1,no,28188
2821,42,technician,professional.course,no,cellular,apr,1,1,failure,93.075,-47.1,no,28217
2829,38,admin.,high.school,no,cellular,apr,1,1,failure,93.075,-47.1,no,28293
2832,24,student,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28320
2832,40,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28326
2833,37,technician,professional.course,unknown,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28336
2834,27,technician,basic.9y,no,cellular,apr,7,0,nonexistent,93.075,-47.1,no,28340
2837,24,admin.,professional.course,no,cellular,apr,6,0,nonexistent,93.075,-47.1,no,28377
2841,49,blue-collar,basic.6y,unknown,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28417
2843,28,services,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,28430
2843,40,services,basic.6y,unknown,cellular,apr,2,2,failure,93.075,-47.1,no,28437
2844,24,admin.,high.school,no,cellular,apr,1,1,failure,93.075,-47.1,no,28449
2845,37,admin.,university.degree,no,cellular,apr,3,0,nonexistent,93.075,-47.1,no,28456
2851,36,services,high.school,no,cellular,apr,3,0,nonexistent,93.075,-47.1,no,28515
2853,56,admin.,basic.9y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,28534
2855,35,technician,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,28559
2856,41,services,high.school,no,cellular,apr,1,1,failure,93.075,-47.1,no,28566
2861,37,admin.,university.degree,no,cellular,apr,5,0,nonexistent,93.075,-47.1,no,28612
2862,71,retired,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,28620
2869,41,blue-collar,basic.4y,no,cellular,apr,1,1,failure,93.075,-47.1,no,28699
2870,59,blue-collar,basic.9y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28708
2872,36,blue-collar,unknown,no,cellular,apr,1,1,failure,93.075,-47.1,no,28722
2873,47,blue-collar,basic.9y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,28737
2873,32,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28739
2874,37,blue-collar,basic.9y,no,cellular,apr,1,1,failure,93.075,-47.1,no,28745
2876,59,blue-collar,basic.9y,no,cellular,apr,1,1,failure,93.075,-47.1,no,28764
2878,45,blue-collar,basic.4y,no,cellular,apr,2,1,failure,93.075,-47.1,no,28783
2878,55,blue-collar,basic.4y,no,cellular,apr,4,0,nonexistent,93.075,-47.1,no,28789
2879,53,management,high.school,no,cellular,apr,2,1,failure,93.075,-47.1,no,28795
2883,38,technician,high.school,no,cellular,apr,3,1,failure,93.075,-47.1,no,28830
2884,44,entrepreneur,university.degree,no,cellular,apr,1,1,failure,93.075,-47.1,no,28844
2886,45,blue-collar,unknown,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28864
2887,31,student,unknown,unknown,cellular,apr,1,1,failure,93.075,-47.1,no,28875
2888,43,admin.,high.school,no,cellular,apr,2,1,failure,93.075,-47.1,no,28881
2888,35,blue-collar,basic.9y,unknown,telephone,apr,3,0,nonexistent,93.075,-47.1,no,28884
2889,34,technician,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,28897
2890,45,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28904
2890,25,technician,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28905
2892,36,services,high.school,unknown,cellular,apr,1,1,failure,93.075,-47.1,no,28922
2892,34,entrepreneur,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28926
2893,35,technician,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28930
2893,34,self-employed,basic.4y,unknown,cellular,apr,3,0,nonexistent,93.075,-47.1,no,28935
2893,34,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28937
2894,47,blue-collar,basic.9y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,28943
2895,35,blue-collar,basic.6y,no,cellular,apr,3,1,failure,93.075,-47.1,no,28953
2898,53,management,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,28987
2900,47,admin.,high.school,unknown,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29002
2903,39,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29030
2904,29,admin.,university.degree,no,cellular,apr,1,1,failure,93.075,-47.1,no,29047
2905,55,admin.,high.school,no,cellular,apr,3,0,nonexistent,93.075,-47.1,no,29058
2907,47,technician,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29070
2908,36,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29083
2910,28,blue-collar,basic.9y,unknown,telephone,apr,1,0,nonexistent,93.075,-47.1,no,29106
2913,39,blue-collar,basic.9y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,29139
2917,27,admin.,university.degree,no,cellular,apr,1,1,failure,93.075,-47.1,no,29178
2920,56,blue-collar,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29201
2921,34,blue-collar,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29215
2921,29,student,professional.course,no,cellular,apr,2,1,failure,93.075,-47.1,no,29218
2927,28,services,high.school,no,cellular,apr,3,0,nonexistent,93.075,-47.1,no,29273
2928,44,services,high.school,no,cellular,apr,2,1,failure,93.075,-47.1,no,29286
2929,39,services,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,29290
